surface ,tourney_level ,player_id ,opponent_id ,best_of ,round ,rank_diff ,points_diff ,age_diff ,win_loss ,h2h_diff ,player_elo_before ,opponent_elo_before
    2.0 ,            6 ,   200175 ,     210506 ,      5 ,    1 ,-16.0     ,-6.1633     ,5.0      ,       0 ,0        ,       1113.08677 ,         1183.79635
    2.0 ,            6 ,   207411 ,     111153 ,      5 ,    1 ,27.0      ,4.5539      ,-4.0     ,       1 ,0        ,        999.00617 ,         1051.97519
    2.0 ,            6 ,   111153 ,     207411 ,      5 ,    1 ,-27.0     ,-4.5539     ,4.0      ,       0 ,0        ,       1051.97519 ,          999.00617
    2.0 ,            6 ,   105554 ,     777777 ,      5 ,    1 ,29.0      ,3.7612      ,9.0      ,       1 ,0        ,       1012.34174 ,         1000.0
    2.0 ,            6 ,   777777 ,     105554 ,      5 ,    1 ,-29.0     ,-3.7612     ,-9.0     ,       0 ,0        ,       1000.0     ,         1012.34174
    2.0 ,            6 ,   124186 ,     104925 ,      5 ,    1 ,-34.0     ,-8.1077     ,-10.0    ,       1 ,-1       ,       1067.02363 ,         1564.71127
    2.0 ,            6 ,   104925 ,     124186 ,      5 ,    1 ,34.0      ,8.1077      ,10.0     ,       0 ,1        ,       1564.71127 ,         1067.02363
    2.0 ,            6 ,   126203 ,     208659 ,      5 ,    1 ,31.0      ,8.0787      ,6.0      ,       1 ,0        ,       1426.55495 ,         1167.95926
    2.0 ,            6 ,   208659 ,     126203 ,      5 ,    1 ,-31.0     ,-8.0787     ,-6.0     ,       0 ,0        ,       1167.95926 ,         1426.55495
    2.0 ,            6 ,   209113 ,     127157 ,      5 ,    1 ,18.0      ,5.7137      ,-3.0     ,       1 ,-1       ,       1079.97728 ,         1014.48048
    2.0 ,            6 ,   127157 ,     209113 ,      5 ,    1 ,-18.0     ,-5.7137     ,3.0      ,       0 ,1        ,       1014.48048 ,         1079.97728
    2.0 ,            6 ,   208286 ,     122298 ,      5 ,    1 ,48.0      ,6.3026      ,-5.0     ,       1 ,-1       ,       1168.3025  ,         1112.1818
    2.0 ,            6 ,   122298 ,     208286 ,      5 ,    1 ,-48.0     ,-6.3026     ,5.0      ,       0 ,1        ,       1112.1818  ,         1168.3025
    2.0 ,            6 ,   200587 ,     200221 ,      5 ,    1 ,-73.0     ,-7.0926     ,1.0      ,       1 ,0        ,        952.55304 ,         1132.49728
    2.0 ,            6 ,   200221 ,     200587 ,      5 ,    1 ,73.0      ,7.0926      ,-1.0     ,       0 ,0        ,       1132.49728 ,          952.55304
    2.0 ,            6 ,   200615 ,     209259 ,      5 ,    1 ,443.0     ,7.6256      ,3.0      ,       1 ,0        ,       1261.61735 ,          993.36533
    2.0 ,            6 ,   209259 ,     200615 ,      5 ,    1 ,-443.0    ,-7.6256     ,-3.0     ,       0 ,0        ,        993.36533 ,         1261.61735
    2.0 ,            6 ,   209260 ,     126128 ,      5 ,    1 ,19.0      ,5.2417      ,-4.0     ,       1 ,0        ,       1019.35621 ,         1141.84799
    2.0 ,            6 ,   126128 ,     209260 ,      5 ,    1 ,-19.0     ,-5.2417     ,4.0      ,       0 ,0        ,       1141.84799 ,         1019.35621
    2.0 ,            6 ,   200240 ,     111442 ,      5 ,    1 ,-37.0     ,-6.1115     ,-3.0     ,       1 ,0        ,        946.30541 ,         1233.3251
    2.0 ,            6 ,   111442 ,     200240 ,      5 ,    1 ,37.0      ,6.1115      ,3.0      ,       0 ,0        ,       1233.3251  ,          946.30541
    2.0 ,            6 ,   126127 ,     106421 ,      5 ,    1 ,-55.0     ,-7.8204     ,0.0      ,       1 ,1        ,       1079.5083  ,         1380.37665
    2.0 ,            6 ,   106421 ,     126127 ,      5 ,    1 ,55.0      ,7.8204      ,-0.0     ,       0 ,-1       ,       1380.37665 ,         1079.5083
    2.0 ,            6 ,   202103 ,     132686 ,      5 ,    1 ,19.0      ,6.7867      ,-2.0     ,       1 ,1        ,       1199.4188  ,         1094.43224
    2.0 ,            6 ,   132686 ,     202103 ,      5 ,    1 ,-19.0     ,-6.7867     ,2.0      ,       0 ,-1       ,       1094.43224 ,         1199.4188
    2.0 ,            6 ,   126129 ,     105583 ,      5 ,    1 ,-24.0     ,-4.2905     ,-4.0     ,       1 ,0        ,       1034.49853 ,         1089.63113
    2.0 ,            6 ,   105583 ,     126129 ,      5 ,    1 ,24.0      ,4.2905      ,4.0      ,       0 ,0        ,       1089.63113 ,         1034.49853
    2.0 ,            6 ,   208278 ,     206748 ,      5 ,    1 ,207.0     ,5.6131      ,-1.0     ,       1 ,0        ,        897.29541 ,          985.88932
    2.0 ,            6 ,   206748 ,     208278 ,      5 ,    1 ,-207.0    ,-5.6131     ,1.0      ,       0 ,0        ,        985.88932 ,          897.29541
    2.0 ,            6 ,   111456 ,     111575 ,      5 ,    1 ,-71.0     ,-7.3473     ,1.0      ,       1 ,-4       ,       1073.42857 ,         1297.86358
    2.0 ,            6 ,   111575 ,     111456 ,      5 ,    1 ,71.0      ,7.3473      ,-1.0     ,       0 ,4        ,       1297.86358 ,         1073.42857
    2.0 ,            6 ,   126610 ,     111794 ,      5 ,    1 ,73.0      ,6.8967      ,0.0      ,       1 ,0        ,       1308.97504 ,         1044.10049
    2.0 ,            6 ,   111794 ,     126610 ,      5 ,    1 ,-73.0     ,-6.8967     ,-0.0     ,       0 ,0        ,       1044.10049 ,         1308.97504
    2.0 ,            6 ,   210319 ,     211902 ,      5 ,    1 ,314.0     ,6.2879      ,2.0      ,       1 ,0        ,        954.51142 ,          993.98929
    2.0 ,            6 ,   211902 ,     210319 ,      5 ,    1 ,-314.0    ,-6.2879     ,-2.0     ,       0 ,0        ,        993.98929 ,          954.51142
    2.0 ,            6 ,   106426 ,     208210 ,      5 ,    1 ,53.0      ,5.193       ,6.0      ,       1 ,0        ,       1110.96626 ,          998.49091
    2.0 ,            6 ,   208210 ,     106426 ,      5 ,    1 ,-53.0     ,-5.193      ,-6.0     ,       0 ,0        ,        998.49091 ,         1110.96626
    2.0 ,            6 ,   126239 ,     100644 ,      5 ,    1 ,-67.0     ,-8.6371     ,1.0      ,       1 ,0        ,       1119.24267 ,         1451.01193
    2.0 ,            6 ,   100644 ,     126239 ,      5 ,    1 ,67.0      ,8.6371      ,-1.0     ,       0 ,0        ,       1451.01193 ,         1119.24267
    2.0 ,            6 ,   208029 ,     111797 ,      5 ,    1 ,137.0     ,8.0433      ,-7.0     ,       1 ,1        ,       1335.49985 ,         1085.11684
    2.0 ,            6 ,   111797 ,     208029 ,      5 ,    1 ,-137.0    ,-8.0433     ,7.0      ,       0 ,-1       ,       1085.11684 ,         1335.49985
    2.0 ,            6 ,   210530 ,     210460 ,      5 ,    1 ,32.0      ,5.7746      ,-1.0     ,       1 ,0        ,       1073.44953 ,          991.23862
    2.0 ,            6 ,   210460 ,     210530 ,      5 ,    1 ,-32.0     ,-5.7746     ,1.0      ,       0 ,0        ,        991.23862 ,         1073.44953
    2.0 ,            6 ,   207985 ,     211663 ,      5 ,    1 ,6.0       ,4.0604      ,5.0      ,       1 ,0        ,       1015.10063 ,         1129.01874
    2.0 ,            6 ,   211663 ,     207985 ,      5 ,    1 ,-6.0      ,-4.0604     ,-5.0     ,       0 ,0        ,       1129.01874 ,         1015.10063
    2.0 ,            6 ,   202385 ,     134868 ,      5 ,    1 ,-115.0    ,-7.0309     ,-4.0     ,       1 ,0        ,       1179.58486 ,         1214.25226
    2.0 ,            6 ,   134868 ,     202385 ,      5 ,    1 ,115.0     ,7.0309      ,4.0      ,       0 ,0        ,       1214.25226 ,         1179.58486
    2.0 ,            6 ,   208103 ,     106198 ,      5 ,    1 ,56.0      ,7.1025      ,-9.0     ,       1 ,0        ,       1235.17352 ,          920.75961
    2.0 ,            6 ,   106198 ,     208103 ,      5 ,    1 ,-56.0     ,-7.1025     ,9.0      ,       0 ,0        ,        920.75961 ,         1235.17352
    2.0 ,            6 ,   208233 ,     666666 ,      5 ,    1 ,178.0     ,6.4102      ,-2.0     ,       1 ,0        ,       1040.82691 ,         1000.0
    2.0 ,            6 ,   666666 ,     208233 ,      5 ,    1 ,-178.0    ,-6.4102     ,2.0      ,       0 ,0        ,       1000.0     ,         1040.82691
    2.0 ,            6 ,   111815 ,     105138 ,      5 ,    1 ,-18.0     ,-5.6525     ,-8.0     ,       1 ,3        ,       1154.66933 ,         1210.34617
    2.0 ,            6 ,   105138 ,     111815 ,      5 ,    1 ,18.0      ,5.6525      ,8.0      ,       0 ,-3       ,       1210.34617 ,         1154.66933
    2.0 ,            6 ,   209284 ,     126207 ,      5 ,    1 ,-102.0    ,-7.816      ,-6.0     ,       1 ,0        ,       1019.1096  ,         1230.48504
    2.0 ,            6 ,   126207 ,     209284 ,      5 ,    1 ,102.0     ,7.816       ,6.0      ,       0 ,0        ,       1230.48504 ,         1019.1096
    2.0 ,            6 ,   126094 ,     111513 ,      5 ,    1 ,48.0      ,7.5934      ,-3.0     ,       1 ,4        ,       1208.68789 ,         1076.58622
    2.0 ,            6 ,   111513 ,     126094 ,      5 ,    1 ,-48.0     ,-7.5934     ,3.0      ,       0 ,-4       ,       1076.58622 ,         1208.68789
    2.0 ,            6 ,   200267 ,     144750 ,      5 ,    1 ,269.0     ,6.8255      ,-2.0     ,       1 ,-1       ,       1112.49531 ,         1019.65845
    2.0 ,            6 ,   144750 ,     200267 ,      5 ,    1 ,-269.0    ,-6.8255     ,2.0      ,       0 ,1        ,       1019.65845 ,         1112.49531
    2.0 ,            6 ,   105173 ,     106331 ,      5 ,    1 ,-46.0     ,-5.7004     ,5.0      ,       1 ,1        ,       1062.73001 ,         1092.81592
    2.0 ,            6 ,   106331 ,     105173 ,      5 ,    1 ,46.0      ,5.7004      ,-5.0     ,       0 ,-1       ,       1092.81592 ,         1062.73001
    2.0 ,            6 ,   555555 ,     126774 ,      5 ,    1 ,-86.0     ,-7.2499     ,-2.0     ,       1 ,0        ,       1000.0     ,         1306.73932
    2.0 ,            6 ,   126774 ,     555555 ,      5 ,    1 ,86.0      ,7.2499      ,2.0      ,       0 ,0        ,       1306.73932 ,         1000.0
    2.0 ,            6 ,   200000 ,     105902 ,      5 ,    1 ,79.0      ,7.1293      ,-9.0     ,       1 ,2        ,       1237.43505 ,         1002.71092
    2.0 ,            6 ,   105902 ,     200000 ,      5 ,    1 ,-79.0     ,-7.1293     ,9.0      ,       0 ,-2       ,       1002.71092 ,         1237.43505
    2.0 ,            6 ,   105526 ,     209209 ,      5 ,    1 ,-17.0     ,-3.7842     ,12.0     ,       1 ,0        ,       1220.48779 ,         1028.47499
    2.0 ,            6 ,   209209 ,     105526 ,      5 ,    1 ,17.0      ,3.7842      ,-12.0    ,       0 ,0        ,       1028.47499 ,         1220.48779
    2.0 ,            6 ,   444444 ,     209857 ,      5 ,    1 ,-213.0    ,-3.7136     ,-2.0     ,       1 ,0        ,       1000.0     ,         1011.72896
    2.0 ,            6 ,   209857 ,     444444 ,      5 ,    1 ,213.0     ,3.7136      ,2.0      ,       0 ,0        ,       1011.72896 ,         1000.0
    2.0 ,            6 ,   104926 ,     207989 ,      5 ,    1 ,-128.0    ,-9.0869     ,16.0     ,       1 ,-2       ,       1058.75947 ,         1504.21432
    2.0 ,            6 ,   207989 ,     104926 ,      5 ,    1 ,128.0     ,9.0869      ,-16.0    ,       0 ,2        ,       1504.21432 ,         1058.75947
    2.0 ,            6 ,   206173 ,     126846 ,      5 ,    2 ,79.0      ,9.1771      ,-6.0     ,       1 ,2        ,       1676.93537 ,         1108.38498
    2.0 ,            6 ,   126846 ,     206173 ,      5 ,    2 ,-79.0     ,-9.1771     ,6.0      ,       0 ,-2       ,       1108.38498 ,         1676.93537
    2.0 ,            6 ,   124079 ,     208363 ,      5 ,    2 ,39.0      ,5.8889      ,4.0      ,       1 ,0        ,       1026.86215 ,         1051.77654
    2.0 ,            6 ,   208363 ,     124079 ,      5 ,    2 ,-39.0     ,-5.8889     ,-4.0     ,       0 ,0        ,       1051.77654 ,         1026.86215
    2.0 ,            6 ,   105777 ,     144895 ,      5 ,    2 ,62.0      ,7.2563      ,8.0      ,       1 ,-2       ,       1356.95073 ,         1051.76762
    2.0 ,            6 ,   144895 ,     105777 ,      5 ,    2 ,-62.0     ,-7.2563     ,-8.0     ,       0 ,2        ,       1051.76762 ,         1356.95073
    2.0 ,            6 ,   124116 ,     126205 ,      5 ,    2 ,-102.0    ,-7.8091     ,1.0      ,       1 ,-1       ,       1083.363   ,         1281.37216
    2.0 ,            6 ,   126205 ,     124116 ,      5 ,    2 ,102.0     ,7.8091      ,-1.0     ,       0 ,1        ,       1281.37216 ,         1083.363
    2.0 ,            6 ,   210097 ,     208014 ,      5 ,    2 ,78.0      ,7.8116      ,-2.0     ,       1 ,1        ,       1262.85685 ,         1098.6349
    2.0 ,            6 ,   208014 ,     210097 ,      5 ,    2 ,-78.0     ,-7.8116     ,2.0      ,       0 ,-1       ,       1098.6349  ,         1262.85685
    2.0 ,            6 ,   105916 ,     104792 ,      5 ,    2 ,-61.0     ,-6.5539     ,-5.0     ,       1 ,-2       ,       1102.0844  ,         1257.65755
    2.0 ,            6 ,   104792 ,     105916 ,      5 ,    2 ,61.0      ,6.5539      ,5.0      ,       0 ,2        ,       1257.65755 ,         1102.0844
    2.0 ,            6 ,   206909 ,     124187 ,      5 ,    2 ,40.0      ,6.6758      ,-4.0     ,       1 ,-1       ,       1207.83381 ,         1093.52789
    2.0 ,            6 ,   124187 ,     206909 ,      5 ,    2 ,-40.0     ,-6.6758     ,4.0      ,       0 ,1        ,       1093.52789 ,         1207.83381
    2.0 ,            6 ,   132283 ,     105932 ,      5 ,    2 ,80.0      ,6.5482      ,-3.0     ,       1 ,1        ,       1074.25151 ,          983.91393
    2.0 ,            6 ,   105932 ,     132283 ,      5 ,    2 ,-80.0     ,-6.5482     ,3.0      ,       0 ,-1       ,        983.91393 ,         1074.25151
    2.0 ,            6 ,   207733 ,     105227 ,      5 ,    2 ,81.0      ,8.2761      ,-13.0    ,       1 ,0        ,       1344.70632 ,         1121.15773
    2.0 ,            6 ,   105227 ,     207733 ,      5 ,    2 ,-81.0     ,-8.2761     ,13.0     ,       0 ,0        ,       1121.15773 ,         1344.70632
    2.0 ,            6 ,   206681 ,     144719 ,      5 ,    2 ,-4.0      ,-3.1355     ,-3.0     ,       1 ,-1       ,       1070.05536 ,         1024.68251
    2.0 ,            6 ,   144719 ,     206681 ,      5 ,    2 ,4.0       ,3.1355      ,3.0      ,       0 ,1        ,       1024.68251 ,         1070.05536
    2.0 ,            6 ,   207925 ,     888888 ,      5 ,    2 ,258.0     ,7.531       ,1.0      ,       1 ,0        ,       1237.18717 ,          997.11133
    2.0 ,            6 ,   888888 ,     207925 ,      5 ,    2 ,-258.0    ,-7.531      ,-1.0     ,       0 ,0        ,        997.11133 ,         1237.18717
    2.0 ,            6 ,   106218 ,     210150 ,      5 ,    2 ,-29.0     ,-7.075      ,12.0     ,       1 ,0        ,       1179.17197 ,         1152.93585
    2.0 ,            6 ,   210150 ,     106218 ,      5 ,    2 ,29.0      ,7.075       ,-12.0    ,       0 ,0        ,       1152.93585 ,         1179.17197
    2.0 ,            6 ,   200282 ,     209070 ,      5 ,    2 ,105.0     ,7.8559      ,4.0      ,       1 ,0        ,       1350.00325 ,         1063.84367
    2.0 ,            6 ,   209070 ,     200282 ,      5 ,    2 ,-105.0    ,-7.8559     ,-4.0     ,       0 ,0        ,       1063.84367 ,         1350.00325
    2.0 ,            6 ,   200416 ,     207830 ,      5 ,    2 ,-172.0    ,-7.5099     ,3.0      ,       1 ,0        ,        995.74754 ,         1223.86194
    2.0 ,            6 ,   207830 ,     200416 ,      5 ,    2 ,172.0     ,7.5099      ,-3.0     ,       0 ,0        ,       1223.86194 ,          995.74754
    2.0 ,            6 ,   200175 ,     207411 ,      5 ,    2 ,55.0      ,6.3953      ,0.0      ,       1 ,0        ,       1100.29884 ,         1017.42676
    2.0 ,            6 ,   207411 ,     200175 ,      5 ,    2 ,-55.0     ,-6.3953     ,-0.0     ,       0 ,0        ,       1017.42676 ,         1100.29884
    2.0 ,            6 ,   105554 ,     104925 ,      5 ,    2 ,-164.0    ,-8.3678     ,-3.0     ,       1 ,1        ,       1027.77362 ,         1534.43656
    2.0 ,            6 ,   104925 ,     105554 ,      5 ,    2 ,164.0     ,8.3678      ,3.0      ,       0 ,-1       ,       1534.43656 ,         1027.77362
    2.0 ,            6 ,   126203 ,     209113 ,      5 ,    2 ,36.0      ,8.117       ,4.0      ,       1 ,0        ,       1432.44719 ,         1092.99627
    2.0 ,            6 ,   209113 ,     126203 ,      5 ,    2 ,-36.0     ,-8.117      ,-4.0     ,       0 ,0        ,       1092.99627 ,         1432.44719
    2.0 ,            6 ,   122298 ,     200221 ,      5 ,    2 ,-64.0     ,-7.004      ,3.0      ,       1 ,-2       ,       1098.74401 ,         1108.87978
    2.0 ,            6 ,   200221 ,     122298 ,      5 ,    2 ,64.0      ,7.004       ,-3.0     ,       0 ,2        ,       1108.87978 ,         1098.74401
    2.0 ,            6 ,   209259 ,     209260 ,      5 ,    2 ,-409.0    ,-6.8178     ,-1.0     ,       1 ,0        ,        987.73563 ,         1040.77451
    2.0 ,            6 ,   209260 ,     209259 ,      5 ,    2 ,409.0     ,6.8178      ,1.0      ,       0 ,0        ,       1040.77451 ,          987.73563
    2.0 ,            6 ,   111442 ,     126127 ,      5 ,    2 ,19.0      ,5.6021      ,2.0      ,       1 ,0        ,       1206.471   ,         1106.69742
    2.0 ,            6 ,   126127 ,     111442 ,      5 ,    2 ,-19.0     ,-5.6021     ,-2.0     ,       0 ,0        ,       1106.69742 ,         1206.471
    2.0 ,            6 ,   132686 ,     126129 ,      5 ,    2 ,105.0     ,6.8824      ,-2.0     ,       1 ,0        ,       1083.12508 ,         1053.01638
    2.0 ,            6 ,   126129 ,     132686 ,      5 ,    2 ,-105.0    ,-6.8824     ,2.0      ,       0 ,0        ,       1053.01638 ,         1083.12508
    2.0 ,            6 ,   208278 ,     111575 ,      5 ,    2 ,-127.0    ,-7.511      ,-7.0     ,       1 ,0        ,        917.28912 ,         1272.7603
    2.0 ,            6 ,   111575 ,     208278 ,      5 ,    2 ,127.0     ,7.511       ,7.0      ,       0 ,0        ,       1272.7603  ,          917.28912
    2.0 ,            6 ,   111794 ,     210319 ,      5 ,    2 ,-13.0     ,-4.8203     ,8.0      ,       1 ,0        ,       1038.38003 ,          972.32166
    2.0 ,            6 ,   210319 ,     111794 ,      5 ,    2 ,13.0      ,4.8203      ,-8.0     ,       0 ,0        ,        972.32166 ,         1038.38003
