best_of,match_importance,rank_diff,points_diff,age_diff,win_loss,ace_diff,df_diff,bp_diff,h2h_diff,player_elo_before,opponent_elo_before,surface_elo_diff
5,60,62.0,7.2563,8.0,1,7.18,-1.56,-0.93,-2,1356.95073,1051.76762,136.38962
5,60,-102.0,-7.8091,1.0,1,2.67,-0.17,-1.83,-1,1083.363,1281.37216,-140.69271
5,60,78.0,7.8116,-2.0,1,0.0,0.0,0.0,1,1262.85685,1098.6349,0.037
5,60,-61.0,-6.5539,-5.0,1,2.0,-0.8,5.6,-2,1102.0844,1257.65755,-22.46947
5,60,40.0,6.6758,-4.0,1,-20.75,1.62,0.25,-1,1207.83381,1093.52789,84.11427
5,60,80.0,6.5482,-3.0,1,0.0,0.0,0.0,1,1074.25151,983.91393,3.05817
5,60,81.0,8.2761,-13.0,1,-0.3,0.1,-2.8,0,1344.70632,1121.15773,-79.28331
5,60,-4.0,-3.1355,-3.0,1,2.17,3.33,-1.33,-1,1070.05536,1024.68251,-5.99024
5,60,258.0,7.531,1.0,1,0.0,0.0,0.0,0,1237.18717,997.11133,32.87183
5,60,-29.0,-7.075,12.0,1,-8.71,1.67,-1.77,0,1179.17197,1152.93585,110.83103
5,60,105.0,7.8559,4.0,1,-3.4,-2.0,2.2,0,1350.00325,1063.84367,183.73343
5,60,-172.0,-7.5099,3.0,1,10.14,-4.57,-0.43,0,995.74754,1223.86194,11.89079
5,60,55.0,6.3953,0.0,1,-7.33,0.56,-2.0,0,1100.29884,1017.42676,4.35155
5,60,-164.0,-8.3678,-3.0,1,0.0,0.0,0.0,1,1027.77362,1534.43656,-387.48968
5,60,36.0,8.117,4.0,1,-0.5,1.5,1.88,0,1432.44719,1092.99627,163.76862
5,60,-64.0,-7.004,3.0,1,0.97,-1.87,0.2,-2,1098.74401,1108.87978,34.45836
5,60,-409.0,-6.8178,-1.0,1,0.0,0.0,0.0,0,987.73563,1040.77451,-53.47999
5,60,19.0,5.6021,2.0,1,2.6,-0.0,-0.8,0,1206.471,1106.69742,30.252
5,60,105.0,6.8824,-2.0,1,1.0,-1.0,1.25,0,1083.12508,1053.01638,-107.86843
5,60,-127.0,-7.511,-7.0,1,0.0,0.0,0.0,0,917.28912,1272.7603,-62.25576
5,60,-13.0,-4.8203,8.0,1,0.0,0.0,0.0,0,1038.38003,972.32166,-58.56367
5,60,-40.0,-5.8289,0.0,1,-0.33,-2.17,-1.17,0,1121.96025,1147.11463,65.82492
5,60,-78.0,-6.1862,10.0,1,5.14,-0.4,-2.54,0,1078.99393,1085.73269,-9.47863
5,60,92.0,6.375,-6.0,1,0.0,0.0,0.0,0,1107.95287,1197.17608,-42.62419
5,60,49.0,7.03,-1.0,1,0.0,0.0,0.0,0,1239.67428,1054.95537,51.3594
5,60,-49.0,-7.6202,2.0,1,-3.9,-0.9,1.33,-1,1173.21162,1205.79718,50.84656
5,60,305.0,7.9237,-1.0,1,0.0,0.0,0.0,2,1218.88153,1007.83482,137.91979
5,60,-13.0,-3.6109,12.0,1,0.0,0.0,0.0,0,1080.11206,1007.80733,71.66859
5,60,100.0,7.1709,-11.0,1,-0.06,1.56,-1.11,0,1244.01673,1228.44764,-12.45731
5,60,-717.0,-9.1339,-1.0,1,0.0,0.0,0.0,0,1004.7257,1474.50153,-259.73355
5,90,51.0,9.1486,-5.0,1,4.71,2.33,-2.12,1,1678.10384,1044.00754,255.17673
5,90,94.0,7.4073,5.0,1,0.78,-2.56,1.67,0,1361.66096,1107.60776,74.59604
5,90,93.0,7.866,-11.0,1,4.5,-0.25,-1.5,0,1271.8112,1124.8055,-37.69993
5,90,16.0,6.1738,-7.0,1,1.58,-0.05,0.08,0,1218.75187,1086.1826,25.13829
5,90,-31.0,-5.6733,8.0,1,8.8,1.2,0.4,2,1114.23336,1010.76021,231.80628
5,90,-7.0,-5.6937,4.0,1,-9.08,0.17,0.86,0,1243.60925,1138.14178,70.71038
5,90,184.0,7.9377,-1.0,1,-10.4,4.5,1.7,0,1355.17057,1020.96472,198.37873
5,90,-43.0,-8.1562,-13.0,1,0.0,0.0,0.0,-3,1112.55321,1504.07943,-321.96594
5,90,23.0,7.9607,1.0,1,4.67,-0.17,1.38,-1,1436.41883,1092.41314,245.25832
5,90,-11.0,-5.2832,-8.0,1,-5.4,-0.4,-1.2,0,1022.35078,1217.99853,-77.07462
5,90,-18.0,-6.7346,-1.0,1,-3.7,-0.9,1.05,-1,1097.74198,1244.4221,-84.95991
5,90,-38.0,-5.823,0.0,1,-7.2,-0.0,5.0,0,1051.37406,1129.95825,10.347
5,90,-88.0,-6.3526,11.0,1,2.39,-1.25,0.98,0,1095.30422,1127.97375,2.6066
5,90,-13.0,-4.7622,-5.0,1,0.0,0.0,0.0,0,1046.7418,1190.70786,-127.54944
5,90,111.0,7.8014,-9.0,1,1.27,-0.13,0.1,2,1226.20436,1092.82956,41.06342
5,90,-125.0,-9.0855,13.0,1,1.44,-1.94,1.49,-2,1213.16414,1444.50867,-160.80551
5,120,20.0,9.0211,-11.0,1,-0.4,3.06,-2.29,3,1678.91437,1367.67994,110.17112
5,120,38.0,7.6009,-8.0,1,2.08,-0.67,-0.17,0,1281.41836,1076.00765,12.21346
5,120,-61.0,-7.1997,13.0,1,4.55,-0.3,0.65,-1,1125.6043,1254.89618,133.18669
5,120,-5.0,-7.3434,-12.0,1,0.0,0.0,0.0,-2,1359.24844,1475.12012,-110.01538
5,120,40.0,8.1421,-4.0,1,-0.6,-0.7,0.58,0,1440.30016,1193.83392,117.67125
5,120,89.0,7.4466,0.0,1,6.7,-0.1,-5.8,3,1222.04186,1070.93252,14.1718
5,120,-84.0,-6.2823,0.0,1,3.71,-0.43,-1.14,1,1112.80429,1168.43306,-69.80834
5,120,-12.0,-8.7611,5.0,1,0.21,-0.16,0.05,-1,1236.34715,1419.19264,-70.20321
5,150,9.0,8.8903,1.0,1,-1.37,1.0,-1.62,3,1683.48639,1288.92601,172.891
5,150,-18.0,-7.8521,-15.0,1,0.0,0.0,0.0,-1,1233.2025,1453.97345,-255.35651
5,150,14.0,7.7816,-2.0,1,1.3,-0.4,2.18,-2,1446.53548,1231.49096,165.32019
5,150,-59.0,-9.0299,7.0,1,-1.69,0.05,1.38,-2,1149.89293,1395.47222,-118.01256
5,180,5.0,8.6658,-15.0,1,0.0,0.0,0.0,0,1686.47936,1428.98497,-23.51913
5,180,-3.0,-8.4481,5.0,1,1.88,0.12,1.76,-2,1453.72916,1369.73322,27.89918
5,210,1.0,7.0309,1.0,1,1.26,1.12,-1.24,-2,1692.40214,1357.52774,107.68966
