best_of,round,surface,draw_size,tourney_level,player_id,player_name,player_age,player_rank,player_rank_points,opponent_id,opponent_name,opponent_age,opponent_rank,opponent_rank_points
5,R128,Grass,128,G,111815,Cameron Norrie,29.0,61,952,105138,Roberto Bautista Agut,37.0,43,1236
5,R128,Grass,128,G,209284,Elmer Moller,21.0,114,511,126207,Frances Tiafoe,27.0,12,2990
5,R128,Grass,128,G,126094,Andrey Rublev,27.0,14,2920,111513,Laslo Djere,30.0,62,936
5,R128,Grass,128,G,200267,Zizou Bergs,26.0,50,1079,144750,Lloyd Harris,28.0,319,159
5,R128,Grass,128,G,105173,Adrian Mannarino,36.0,125,477,106331,Christopher Oconnell,31.0,79,775
5,R128,Grass,128,G,555555,Valentin Royer,24.0,112,513,126774,Stefanos Tsitsipas,26.0,26,1920
5,R128,Grass,128,G,200000,Felix Auger Aliassime,24.0,27,1775,105902,James Duckworth,33.0,106,528
5,R128,Grass,128,G,105526,Jan Lennard Struff,35.0,127,475,209209,Filip Misolic,23.0,110,518
5,R128,Grass,128,G,444444,Oliver Tarvet,21.0,719,37,209857,Leandro Riedi,23.0,506,77
5,R128,Grass,128,G,104926,Fabio Fognini,38.0,130,462,207989,Carlos Alcaraz,22.0,2,9300
5,R64,Grass,128,G,206173,Jannik Sinner,23.0,1,10430,126846,Aleksandar Vukic,29.0,80,758
5,R64,Grass,128,G,124079,Pedro Martinez,28.0,52,1030,208363,Mariano Navone,24.0,91,670
5,R64,Grass,128,G,105777,Grigor Dimitrov,34.0,21,2155,144895,Corentin Moutet,26.0,83,739
5,R64,Grass,128,G,124116,Sebastian Ofner,29.0,115,508,126205,Tommy Paul,28.0,13,2970
5,R64,Grass,128,G,210097,Ben Shelton,22.0,10,3170,208014,Rinky Hijikata,24.0,88,702
5,R64,Grass,128,G,105916,Marton Fucsovics,33.0,103,564,104792,Gael Monfils,38.0,42,1265
5,R64,Grass,128,G,206909,Brandon Nakashima,23.0,32,1650,124187,Reilly Opelka,27.0,72,858
5,R64,Grass,128,G,132283,Lorenzo Sonego,30.0,48,1171,105932,Nikoloz Basilashvili,33.0,128,474
5,R64,Grass,128,G,207733,Jack Draper,23.0,4,4650,105227,Marin Cilic,36.0,85,722
5,R64,Grass,128,G,206681,Fabian Marozsan,25.0,58,990,144719,Jaume Munar,28.0,54,1012
5,R64,Grass,128,G,207925,Flavio Cobolli,23.0,24,2060,888888,Jack Pinnington Jones,22.0,282,196
5,R64,Grass,128,G,106218,Marcos Giron,31.0,46,1175,210150,Jakub Mensik,19.0,17,2356
5,R64,Grass,128,G,200282,Alex De Minaur,26.0,11,3085,209070,Arthur Cazaux,22.0,116,505
5,R64,Grass,128,G,200416,August Holmgren,27.0,195,285,207830,Tomas Machac,24.0,23,2110
5,R64,Grass,128,G,200175,Miomir Kecmanovic,25.0,49,1146,207411,Jesper De Jong,25.0,104,548
5,R64,Grass,128,G,105554,Daniel Evans,35.0,170,325,104925,Novak Djokovic,38.0,6,4630
5,R64,Grass,128,G,126203,Taylor Fritz,27.0,5,4635,209113,Gabriel Diallo,23.0,41,1285
5,R64,Grass,128,G,122298,Botic Van De Zandschulp,29.0,92,670,200221,Alejandro Davidovich Fokina,26.0,28,1770
5,R64,Grass,128,G,209259,Arthur Fery,22.0,465,91,209260,Luciano Darderi,23.0,56,1004
5,R64,Grass,128,G,111442,Jordan Thompson,31.0,45,1200,126127,Benjamin Bonzi,29.0,64,930
5,R64,Grass,128,G,132686,Nuno Borges,28.0,37,1400,126129,Billy Harris,30.0,142,426
5,R64,Grass,128,G,208278,Shintaro Mochizuki,22.0,146,413,111575,Karen Khachanov,29.0,19,2240
5,R64,Grass,128,G,111794,Kamil Majchrzak,29.0,108,527,210319,Ethan Quinn,21.0,95,650
5,R64,Grass,128,G,106426,Cristian Garin,29.0,110,525,126239,Arthur Rinderknech,29.0,70,864
5,R64,Grass,128,G,111797,Nicolas Jarry,29.0,145,418,210530,Learner Tien,19.0,67,903
5,R64,Grass,128,G,211663,Joao Fonseca,18.0,57,991,202385,Jenson Brooksby,24.0,149,405
5,R64,Grass,128,G,208103,Jiri Lehecka,23.0,25,1965,208233,Mattia Bellucci,24.0,74,836
5,R64,Grass,128,G,111815,Cameron Norrie,29.0,61,952,126207,Frances Tiafoe,27.0,12,2990
5,R64,Grass,128,G,126094,Andrey Rublev,27.0,14,2920,144750,Lloyd Harris,28.0,319,159
5,R64,Grass,128,G,105173,Adrian Mannarino,36.0,125,477,555555,Valentin Royer,24.0,112,513
5,R64,Grass,128,G,200000,Felix Auger Aliassime,24.0,27,1775,105526,Jan Lennard Struff,35.0,127,475
5,R64,Grass,128,G,444444,Oliver Tarvet,21.0,719,37,207989,Carlos Alcaraz,22.0,2,9300
5,R32,Grass,128,G,206173,Jannik Sinner,23.0,1,10430,124079,Pedro Martinez,28.0,52,1030
5,R32,Grass,128,G,105777,Grigor Dimitrov,34.0,21,2155,124116,Sebastian Ofner,29.0,115,508
5,R32,Grass,128,G,210097,Ben Shelton,22.0,10,3170,105916,Marton Fucsovics,33.0,103,564
5,R32,Grass,128,G,206909,Brandon Nakashima,23.0,32,1650,132283,Lorenzo Sonego,30.0,48,1171
5,R32,Grass,128,G,105227,Marin Cilic,36.0,85,722,144719,Jaume Munar,28.0,54,1012
5,R32,Grass,128,G,207925,Flavio Cobolli,23.0,24,2060,210150,Jakub Mensik,19.0,17,2356
5,R32,Grass,128,G,200282,Alex De Minaur,26.0,11,3085,200416,August Holmgren,27.0,195,285
5,R32,Grass,128,G,200175,Miomir Kecmanovic,25.0,49,1146,104925,Novak Djokovic,38.0,6,4630
5,R32,Grass,128,G,126203,Taylor Fritz,27.0,5,4635,200221,Alejandro Davidovich Fokina,26.0,28,1770
5,R32,Grass,128,G,209260,Luciano Darderi,23.0,56,1004,111442,Jordan Thompson,31.0,45,1200
5,R32,Grass,128,G,132686,Nuno Borges,28.0,37,1400,111575,Karen Khachanov,29.0,19,2240
5,R32,Grass,128,G,111794,Kamil Majchrzak,29.0,108,527,126239,Arthur Rinderknech,29.0,70,864
5,R32,Grass,128,G,111797,Nicolas Jarry,29.0,145,418,211663,Joao Fonseca,18.0,57,991
5,R32,Grass,128,G,208233,Mattia Bellucci,24.0,74,836,111815,Cameron Norrie,29.0,61,952
5,R32,Grass,128,G,126094,Andrey Rublev,27.0,14,2920,105173,Adrian Mannarino,36.0,125,477
5,R32,Grass,128,G,105526,Jan Lennard Struff,35.0,127,475,207989,Carlos Alcaraz,22.0,2,9300
