surface,tourney_level,best_of,round,rank_diff,points_diff,age_diff,win_loss,ace_diff,df_diff,bp_diff,h2h_diff,player_elo_before,opponent_elo_before
2.0,6,5,1,-34.0,-8.1077,-10.0,1,0.0,0.0,0.0,-1,1067.02363,1564.71127
2.0,6,5,1,31.0,8.0787,6.0,1,-10.89,2.94,2.94,0,1426.55495,1167.95926
2.0,6,5,1,18.0,5.7137,-3.0,1,-2.32,0.15,-0.38,-1,1079.97728,1014.48048
2.0,6,5,1,48.0,6.3026,-5.0,1,2.03,-0.47,-0.2,-1,1168.3025,1112.1818
2.0,6,5,1,-73.0,-7.0926,1.0,1,0.0,0.0,0.0,0,952.55304,1132.49728
2.0,6,5,1,443.0,7.6256,3.0,1,0.0,0.0,0.0,0,1261.61735,993.36533
2.0,6,5,1,19.0,5.2417,-4.0,1,-1.42,0.25,1.25,0,1019.35621,1141.84799
2.0,6,5,1,-37.0,-6.1115,-3.0,1,-2.6,-4.2,-3.8,0,946.30541,1233.3251
2.0,6,5,1,-55.0,-7.8204,0.0,1,0.0,5.45,1.85,1,1079.5083,1380.37665
2.0,6,5,1,19.0,6.7867,-2.0,1,-0.4,-0.6,1.55,1,1199.4188,1094.43224
2.0,6,5,1,-24.0,-4.2905,-4.0,1,-2.83,0.17,0.5,0,1034.49853,1089.63113
2.0,6,5,1,207.0,5.6131,-1.0,1,0.0,0.0,0.0,0,897.29541,985.88932
2.0,6,5,1,-71.0,-7.3473,1.0,1,-2.7,0.1,-0.2,-4,1073.42857,1297.86358
2.0,6,5,1,73.0,6.8967,0.0,1,9.3,0.2,-3.9,0,1308.97504,1044.10049
2.0,6,5,1,314.0,6.2879,2.0,1,0.0,0.0,0.0,0,954.51142,993.98929
2.0,6,5,1,53.0,5.193,6.0,1,0.5,-0.25,-1.25,0,1110.96626,998.49091
2.0,6,5,1,-67.0,-8.6371,1.0,1,-0.87,0.57,1.47,0,1119.24267,1451.01193
2.0,6,5,1,137.0,8.0433,-7.0,1,-1.58,-0.78,-0.97,1,1335.49985,1085.11684
2.0,6,5,1,32.0,5.7746,-1.0,1,-2.67,1.4,-1.27,0,1073.44953,991.23862
2.0,6,5,1,6.0,4.0604,5.0,1,-4.25,-4.75,3.62,0,1015.10063,1129.01874
2.0,6,5,1,-115.0,-7.0309,-4.0,1,0.0,0.0,0.0,0,1179.58486,1214.25226
2.0,6,5,1,56.0,7.1025,-9.0,1,3.7,-1.8,-1.8,0,1235.17352,920.75961
2.0,6,5,1,178.0,6.4102,-2.0,1,0.0,0.0,0.0,0,1040.82691,1000.0
2.0,6,5,1,-18.0,-5.6525,-8.0,1,2.43,-0.27,0.5,3,1154.66933,1210.34617
2.0,6,5,1,-102.0,-7.816,-6.0,1,-9.0,-9.2,1.0,0,1019.1096,1230.48504
2.0,6,5,1,48.0,7.5934,-3.0,1,-0.4,-0.37,-0.11,4,1208.68789,1076.58622
2.0,6,5,1,269.0,6.8255,-2.0,1,0.0,0.0,0.0,-1,1112.49531,1019.65845
2.0,6,5,1,-46.0,-5.7004,5.0,1,-0.7,-1.25,-0.32,1,1062.73001,1092.81592
2.0,6,5,1,-86.0,-7.2499,-2.0,1,0.0,0.0,0.0,0,1000.0,1306.73932
2.0,6,5,1,79.0,7.1293,-9.0,1,6.67,0.24,-3.29,2,1237.43505,1002.71092
2.0,6,5,1,-17.0,-3.7842,12.0,1,0.0,0.0,0.0,0,1220.48779,1028.47499
2.0,6,5,1,-213.0,-3.7136,-2.0,1,0.0,0.0,0.0,0,1000.0,1011.72896
2.0,6,5,1,-128.0,-9.0869,16.0,1,-4.79,0.29,-0.62,-2,1058.75947,1504.21432
2.0,6,5,2,79.0,9.1771,-6.0,1,-3.12,0.5,-1.62,2,1676.93537,1108.38498
2.0,6,5,2,39.0,5.8889,4.0,1,-1.73,-0.43,-0.9,0,1026.86215,1051.77654
2.0,6,5,2,62.0,7.2563,8.0,1,7.18,-1.56,-0.93,-2,1356.95073,1051.76762
2.0,6,5,2,-102.0,-7.8091,1.0,1,2.67,-0.17,-1.83,-1,1083.363,1281.37216
2.0,6,5,2,78.0,7.8116,-2.0,1,0.0,0.0,0.0,1,1262.85685,1098.6349
2.0,6,5,2,-61.0,-6.5539,-5.0,1,2.0,-0.8,5.6,-2,1102.0844,1257.65755
2.0,6,5,2,40.0,6.6758,-4.0,1,-20.75,1.62,0.25,-1,1207.83381,1093.52789
2.0,6,5,2,80.0,6.5482,-3.0,1,0.0,0.0,0.0,1,1074.25151,983.91393
2.0,6,5,2,81.0,8.2761,-13.0,1,-0.3,0.1,-2.8,0,1344.70632,1121.15773
2.0,6,5,2,-4.0,-3.1355,-3.0,1,2.17,3.33,-1.33,-1,1070.05536,1024.68251
2.0,6,5,2,258.0,7.531,1.0,1,0.0,0.0,0.0,0,1237.18717,997.11133
2.0,6,5,2,-29.0,-7.075,12.0,1,-8.71,1.67,-1.77,0,1179.17197,1152.93585
2.0,6,5,2,105.0,7.8559,4.0,1,-3.4,-2.0,2.2,0,1350.00325,1063.84367
2.0,6,5,2,-172.0,-7.5099,3.0,1,10.14,-4.57,-0.43,0,995.74754,1223.86194
2.0,6,5,2,55.0,6.3953,0.0,1,-7.33,0.56,-2.0,0,1100.29884,1017.42676
2.0,6,5,2,-164.0,-8.3678,-3.0,1,0.0,0.0,0.0,1,1027.77362,1534.43656
2.0,6,5,2,36.0,8.117,4.0,1,-0.5,1.5,1.88,0,1432.44719,1092.99627
2.0,6,5,2,-64.0,-7.004,3.0,1,0.97,-1.87,0.2,-2,1098.74401,1108.87978
2.0,6,5,2,-409.0,-6.8178,-1.0,1,0.0,0.0,0.0,0,987.73563,1040.77451
2.0,6,5,2,19.0,5.6021,2.0,1,2.6,-0.0,-0.8,0,1206.471,1106.69742
2.0,6,5,2,105.0,6.8824,-2.0,1,1.0,-1.0,1.25,0,1083.12508,1053.01638
2.0,6,5,2,-127.0,-7.511,-7.0,1,0.0,0.0,0.0,0,917.28912,1272.7603
2.0,6,5,2,-13.0,-4.8203,8.0,1,0.0,0.0,0.0,0,1038.38003,972.32166
2.0,6,5,2,-40.0,-5.8289,0.0,1,-0.33,-2.17,-1.17,0,1121.96025,1147.11463
2.0,6,5,2,-78.0,-6.1862,10.0,1,5.14,-0.4,-2.54,0,1078.99393,1085.73269
2.0,6,5,2,92.0,6.375,-6.0,1,0.0,0.0,0.0,0,1107.95287,1197.17608
2.0,6,5,2,49.0,7.03,-1.0,1,0.0,0.0,0.0,0,1239.67428,1054.95537
2.0,6,5,2,-49.0,-7.6202,2.0,1,-3.9,-0.9,1.33,-1,1173.21162,1205.79718
2.0,6,5,2,305.0,7.9237,-1.0,1,0.0,0.0,0.0,2,1218.88153,1007.83482
2.0,6,5,2,-13.0,-3.6109,12.0,1,0.0,0.0,0.0,0,1080.11206,1007.80733
2.0,6,5,2,100.0,7.1709,-11.0,1,-0.06,1.56,-1.11,0,1244.01673,1228.44764
2.0,6,5,2,-717.0,-9.1339,-1.0,1,0.0,0.0,0.0,0,1004.7257,1474.50153
2.0,6,5,3,51.0,9.1486,-5.0,1,4.71,2.33,-2.12,1,1678.10384,1044.00754
2.0,6,5,3,94.0,7.4073,5.0,1,0.78,-2.56,1.67,0,1361.66096,1107.60776
2.0,6,5,3,93.0,7.866,-11.0,1,4.5,-0.25,-1.5,0,1271.8112,1124.8055
2.0,6,5,3,16.0,6.1738,-7.0,1,1.58,-0.05,0.08,0,1218.75187,1086.1826
2.0,6,5,3,-31.0,-5.6733,8.0,1,8.8,1.2,0.4,2,1114.23336,1010.76021
2.0,6,5,3,-7.0,-5.6937,4.0,1,-9.08,0.17,0.86,0,1243.60925,1138.14178
2.0,6,5,3,184.0,7.9377,-1.0,1,-10.4,4.5,1.7,0,1355.17057,1020.96472
2.0,6,5,3,-43.0,-8.1562,-13.0,1,0.0,0.0,0.0,-3,1112.55321,1504.07943
2.0,6,5,3,23.0,7.9607,1.0,1,4.67,-0.17,1.38,-1,1436.41883,1092.41314
2.0,6,5,3,-11.0,-5.2832,-8.0,1,-5.4,-0.4,-1.2,0,1022.35078,1217.99853
2.0,6,5,3,-18.0,-6.7346,-1.0,1,-3.7,-0.9,1.05,-1,1097.74198,1244.4221
2.0,6,5,3,-38.0,-5.823,0.0,1,-7.2,-0.0,5.0,0,1051.37406,1129.95825
2.0,6,5,3,-88.0,-6.3526,11.0,1,2.39,-1.25,0.98,0,1095.30422,1127.97375
2.0,6,5,3,-13.0,-4.7622,-5.0,1,0.0,0.0,0.0,0,1046.7418,1190.70786
2.0,6,5,3,111.0,7.8014,-9.0,1,1.27,-0.13,0.1,2,1226.20436,1092.82956
2.0,6,5,3,-125.0,-9.0855,13.0,1,1.44,-1.94,1.49,-2,1213.16414,1444.50867
2.0,6,5,4,20.0,9.0211,-11.0,1,-0.4,3.06,-2.29,3,1678.91437,1367.67994
2.0,6,5,4,38.0,7.6009,-8.0,1,2.08,-0.67,-0.17,0,1281.41836,1076.00765
2.0,6,5,4,-61.0,-7.1997,13.0,1,4.55,-0.3,0.65,-1,1125.6043,1254.89618
2.0,6,5,4,-5.0,-7.3434,-12.0,1,0.0,0.0,0.0,-2,1359.24844,1475.12012
2.0,6,5,4,40.0,8.1421,-4.0,1,-0.6,-0.7,0.58,0,1440.30016,1193.83392
2.0,6,5,4,89.0,7.4466,0.0,1,6.7,-0.1,-5.8,3,1222.04186,1070.93252
2.0,6,5,4,-84.0,-6.2823,0.0,1,3.71,-0.43,-1.14,1,1112.80429,1168.43306
2.0,6,5,4,-12.0,-8.7611,5.0,1,0.21,-0.16,0.05,-1,1236.34715,1419.19264
2.0,6,5,5,9.0,8.8903,1.0,1,-1.37,1.0,-1.62,3,1683.48639,1288.92601
2.0,6,5,5,-18.0,-7.8521,-15.0,1,0.0,0.0,0.0,-1,1233.2025,1453.97345
2.0,6,5,5,14.0,7.7816,-2.0,1,1.3,-0.4,2.18,-2,1446.53548,1231.49096
2.0,6,5,5,-59.0,-9.0299,7.0,1,-1.69,0.05,1.38,-2,1149.89293,1395.47222
2.0,6,5,6,5.0,8.6658,-15.0,1,0.0,0.0,0.0,0,1686.47936,1428.98497
2.0,6,5,6,-3.0,-8.4481,5.0,1,1.88,0.12,1.76,-2,1453.72916,1369.73322
2.0,6,5,7,1.0,7.0309,1.0,1,1.26,1.12,-1.24,-2,1692.40214,1357.52774
