pred_prob_player_win,label
0.008212205953896046,1
0.049070607870817184,0
0.35125699639320374,1
0.09822988510131836,0
0.999636173248291,1
0.7839744091033936,0
0.04742852598428726,1
0.22612787783145905,0
0.5096952319145203,1
0.34928131103515625,0
0.02064363658428192,1
0.06713924556970596,0
0.46429988741874695,1
0.003651214996352792,0
0.7439054250717163,1
0.9976625442504883,0
0.02418757975101471,1
0.964840292930603,0
0.0418359600007534,1
0.5351133942604065,0
0.5923984050750732,1
0.5407721400260925,0
0.016188953071832657,1
0.00584391551092267,0
0.010088382288813591,1
0.01411967258900404,0
0.6904572248458862,1
0.0007271039066836238,0
0.37648990750312805,1
0.9929372668266296,0
0.6537664532661438,1
0.9339292645454407,0
0.3340548276901245,1
0.5676392316818237,0
0.9996305704116821,1
0.40297573804855347,0
0.2202465534210205,1
0.31351378560066223,0
0.9991253018379211,1
0.0017963210120797157,0
0.9996916055679321,1
0.8839289546012878,0
0.9994329810142517,1
0.567847490310669,0
0.9994893074035645,1
0.7094125747680664,0
0.9358144402503967,1
0.17011220753192902,0
0.5382224321365356,1
0.9932368397712708,0
0.6475244760513306,1
0.3195124566555023,0
0.9996609687805176,1
0.9068548679351807,0
0.014894171617925167,1
0.08479711413383484,0
0.9995781779289246,1
0.10528741776943207,0
0.9995651841163635,1
0.18597912788391113,0
0.22138801217079163,1
0.3484973907470703,0
0.9994827508926392,1
0.2100866585969925,0
0.08693260699510574,1
0.3602115511894226,0
0.6544485092163086,1
0.5309610962867737,0
0.9996709823608398,1
0.7212614417076111,0
0.9994957447052002,1
0.005237596575170755,0
0.9995538592338562,1
0.01784510165452957,0
0.9995607733726501,1
0.8976629972457886,0
0.9995850920677185,1
0.08843911439180374,0
0.3839302957057953,1
0.9279883503913879,0
0.9994600415229797,1
0.13943727314472198,0
0.9995889067649841,1
0.22300121188163757,0
0.999473512172699,1
0.39474940299987793,0
0.999494194984436,1
0.42563557624816895,0
0.9995319843292236,1
0.1423729658126831,0
0.9995822310447693,1
0.12616553902626038,0
0.052729979157447815,1
0.19598734378814697,0
0.9996516704559326,1
0.2482280284166336,0
0.0009447846678085625,1
0.390908420085907,0
0.9996614456176758,1
0.783284068107605,0
0.9995811581611633,1
0.08596912771463394,0
0.999466598033905,1
0.4304768145084381,0
0.9994066953659058,1
0.20781004428863525,0
0.9996799230575562,1
0.14700853824615479,0
0.009071044623851776,1
0.1586674153804779,0
0.9995952248573303,1
0.5839583277702332,0
0.9996597766876221,1
0.40534448623657227,0
0.10366485267877579,1
0.055711761116981506,0
0.9995480179786682,1
0.13942745327949524,0
0.9996349811553955,1
0.46575188636779785,0
0.2117207646369934,1
0.058452993631362915,0
0.00423766765743494,1
0.4452117085456848,0
0.9995158910751343,1
0.04676029458642006,0
0.5957974195480347,1
0.08851843327283859,0
0.3809925317764282,1
0.022837655618786812,0
0.4915979504585266,1
0.030136462301015854,0
0.12092834711074829,1
0.3618355691432953,0
0.9995443224906921,1
0.5685527324676514,0
0.1796351969242096,1
0.9382494688034058,0
0.9995280504226685,1
0.6074373722076416,0
0.9994868040084839,1
0.14123648405075073,0
0.023098871111869812,1
0.9558753371238708,0
0.9993506073951721,1
0.27864885330200195,0
0.9995936751365662,1
0.9582269191741943,0
0.15025188028812408,1
0.4819088280200958,0
0.9991378784179688,1
0.009379010647535324,0
0.9996861219406128,1
0.39225447177886963,0
0.9995648264884949,1
0.5581678152084351,0
0.9995348453521729,1
0.0058860196731984615,0
0.9995276927947998,1
0.1132497489452362,0
0.999407172203064,1
0.6643381118774414,0
0.4036405384540558,1
0.40491119027137756,0
0.9996635913848877,1
0.7940011620521545,0
0.9993301630020142,1
0.3443154990673065,0
0.06417524069547653,1
0.00407926132902503,0
0.9996750354766846,1
0.628328263759613,0
0.5559278726577759,1
0.3933866322040558,0
0.017953526228666306,1
0.795375406742096,0
0.9996581077575684,1
0.2452230304479599,0
0.9995999932289124,1
0.13278435170650482,0
0.9993185997009277,1
0.24586713314056396,0
0.8861954212188721,1
0.07839929312467575,0
0.9995768666267395,1
0.25361737608909607,0
0.9868183135986328,1
0.5859577655792236,0
0.1393924504518509,1
0.5173053741455078,0
0.30913153290748596,1
0.14349383115768433,0
0.9719494581222534,1
0.0023987542372196913,0
0.5087969303131104,1
0.4931775629520416,0
0.04229599982500076,1
0.6615891456604004,0
0.9995089769363403,1
0.40787774324417114,0
0.20054320991039276,1
0.8276920914649963,0
0.9996082186698914,1
0.030124831944704056,0
0.9996002316474915,1
0.1334906369447708,0
0.42818009853363037,1
0.004757764283567667,0
0.049049485474824905,1
0.9304932355880737,0
0.25262346863746643,1
0.4694845378398895,0
0.9995638728141785,1
0.16822396218776703,0
0.9995017051696777,1
0.1427702009677887,0
0.9996837377548218,1
0.9057554602622986,0
0.605371356010437,1
0.4218706786632538,0
0.0039259884506464005,1
0.27600333094596863,0
0.9994837045669556,1
0.06218136101961136,0
0.06485772132873535,1
0.41900137066841125,0
0.0063988445326685905,1
0.4400655925273895,0
0.9996345043182373,1
0.6245030164718628,0
0.9995641112327576,1
0.5813255310058594,0
0.9995033740997314,1
0.6240764856338501,0
0.9996240139007568,1
0.3563654124736786,0
0.9995730519294739,1
0.6854908466339111,0
0.9994794726371765,1
0.6407723426818848,0
0.9995445609092712,1
0.18571123480796814,0
0.9961622953414917,1
0.51261305809021,0
0.6790155172348022,1
0.570628821849823,0
0.999484658241272,1
0.486750990152359,0
0.1465732753276825,1
0.8710147738456726,0
0.9994148015975952,1
0.014709623530507088,0
0.9996639490127563,1
0.6730638146400452,0
0.9994981288909912,1
0.25190702080726624,0
0.999388575553894,1
0.050641581416130066,0
0.9996131062507629,1
0.08733286708593369,0
0.47236648201942444,1
0.5307124853134155,0
0.9996531009674072,1
0.6379478573799133,0
0.9996143579483032,1
0.32657894492149353,0
0.999552309513092,1
0.3015144467353821,0
0.6028010845184326,1
0.5311621427536011,0
0.9675782322883606,1
0.15426325798034668,0
0.9995999932289124,1
0.3244887888431549,0
0.00619142921641469,1
0.021126355975866318,0
0.9995579123497009,1
0.7064698338508606,0
0.9995610117912292,1
0.1675032377243042,0
0.9996764659881592,1
0.7260079979896545,0
0.999573290348053,1
0.2785435914993286,0
0.999616265296936,1
0.27182021737098694,0
0.999428927898407,1
0.024075234308838844,0
0.9996215105056763,1
0.30911511182785034,0
0.6668919920921326,1
0.9604862332344055,0
0.5712130665779114,1
0.9619007110595703,0
0.8530453443527222,1
0.9908623695373535,0
0.5058603286743164,1
0.3195633590221405,0
0.5847160816192627,1
0.5959510207176208,0
0.6237540245056152,1
0.07650744915008545,0
0.004414747003465891,1
0.36584147810935974,0
0.999666690826416,1
0.7465155124664307,0
0.9995933175086975,1
0.6598231792449951,0
0.9993634819984436,1
0.004257337190210819,0
0.9996300935745239,1
0.9969411492347717,0
0.9438961744308472,1
0.31201231479644775,0
0.35636255145072937,1
0.8131682872772217,0
0.003365030512213707,1
0.4508519768714905,0
0.6198320388793945,1
0.5755775570869446,0
0.9987168312072754,1
0.0012748385779559612,0
0.2321152687072754,1
0.06616882979869843,0
0.005488090217113495,1
0.47844889760017395,0
0.999554455280304,1
0.9970934391021729,0
0.9994868040084839,1
0.882093608379364,0
0.9996675252914429,1
0.7464685440063477,0
0.8708322644233704,1
0.581539511680603,0
0.1460154801607132,1
0.8673607110977173,0
0.9996893405914307,1
0.7079613208770752,0
0.10322661697864532,1
0.4187559485435486,0
0.002464737044647336,1
0.26515382528305054,0
0.9995738863945007,1
0.9982355833053589,0
0.19350546598434448,1
0.9531367421150208,0
0.02807614393532276,1
0.015567862428724766,0
0.6278411149978638,1
0.9527718424797058,0
0.9995991587638855,1
0.07581226527690887,0
0.9996562004089355,1
0.9076932668685913,0
0.1996571570634842,1
0.9139280319213867,0
0.04412674158811569,1
0.009121201932430267,0
0.9995864033699036,1
0.055007368326187134,0
0.9994848966598511,1
0.002465703058987856,0
0.9995908141136169,1
0.41883227229118347,0
0.09130892902612686,1
0.5497770309448242,0
0.009219408966600895,1
0.38333356380462646,0
0.9996163845062256,1
0.18826760351657867,0
0.9995185136795044,1
0.14165335893630981,0
0.9995092153549194,1
0.06999921798706055,0
0.5038828253746033,1
0.6970939040184021,0
0.999308705329895,1
0.7475457787513733,0
0.9992571473121643,1
0.12991930544376373,0
0.9989548921585083,1
0.29131290316581726,0
0.9994713664054871,1
0.31333038210868835,0
0.9995323419570923,1
0.2715105414390564,0
0.9993273019790649,1
0.47294411063194275,0
0.5489146709442139,1
0.23922547698020935,0
0.9996336698532104,1
0.9562869071960449,0
0.003676492953673005,1
0.8193372488021851,0
0.9996756315231323,1
0.6849650144577026,0
0.5598615407943726,1
0.6448171138763428,0
0.9996484518051147,1
0.29558247327804565,0
0.999376118183136,1
0.27957814931869507,0
0.9996672868728638,1
0.9775844216346741,0
0.01442740298807621,1
0.994544506072998,0
0.0025939508341252804,1
0.020632697269320488,0
0.9995573163032532,1
0.013925251550972462,0
0.005505210254341364,1
0.8397448062896729,0
0.47194620966911316,1
0.0667761042714119,0
0.999474823474884,1
0.12405484169721603,0
0.23185673356056213,1
0.04012219235301018,0
0.999602735042572,1
0.155110165476799,0
0.22605156898498535,1
0.05374641343951225,0
0.15281610190868378,1
0.6439461708068848,0
0.9995373487472534,1
0.2606109380722046,0
0.9995118379592896,1
0.26140785217285156,0
0.7091487646102905,1
0.1373022496700287,0
0.9996947050094604,1
0.7574920058250427,0
0.9996351003646851,1
0.6463483572006226,0
0.9995130300521851,1
0.9823447465896606,0
0.9996140599250793,1
0.021655909717082977,0
0.015531131066381931,1
0.06639594584703445,0
0.9967153072357178,1
0.6759734749794006,0
0.9995980858802795,1
0.1440851241350174,0
0.9996134638786316,1
0.2475164532661438,0
0.9995194673538208,1
0.3643375635147095,0
0.999453604221344,1
0.004597901366651058,0
0.9996523857116699,1
0.4517507255077362,0
0.9996522665023804,1
0.6196778416633606,0
0.960940957069397,1
0.13448506593704224,0
0.9996651411056519,1
0.4313057065010071,0
0.20171451568603516,1
0.30576199293136597,0
0.9994687438011169,1
0.05211462080478668,0
0.9995297193527222,1
0.10890049487352371,0
0.999446451663971,1
0.0778319388628006,0
0.9995131492614746,1
0.13602177798748016,0
0.47549185156822205,1
0.017782114446163177,0
0.5209887027740479,1
0.9285058975219727,0
0.9992647767066956,1
0.4523296058177948,0
0.4708738923072815,1
0.003018854884430766,0
0.9995421171188354,1
0.8953663110733032,0
0.9996254444122314,1
0.4596256911754608,0
0.16559520363807678,1
0.565648078918457,0
0.9996564388275146,1
0.33487212657928467,0
0.9996262788772583,1
0.2057972550392151,0
0.9995386600494385,1
0.2352796494960785,0
0.9994471669197083,1
0.9773783683776855,0
0.4829818308353424,1
0.04112736135721207,0
0.8536659479141235,1
0.06303250789642334,0
0.6201962828636169,1
0.3446849584579468,0
0.5191172957420349,1
0.31404632329940796,0
0.9995404481887817,1
0.23632432520389557,0
0.9995660185813904,1
0.33338454365730286,0
0.041379157453775406,1
0.0016724213492125273,0
0.9995182752609253,1
0.0938417911529541,0
0.9995145797729492,1
0.20790311694145203,0
0.9995723366737366,1
0.10610326379537582,0
0.9994871616363525,1
0.010127504356205463,0
0.06630725413560867,1
0.0019206417491659522,0
0.09436675906181335,1
0.008397310972213745,0
0.8708929419517517,1
0.7298057675361633,0
0.01851392351090908,1
0.6850773096084595,0
0.017788752913475037,1
0.35779911279678345,0
0.513727605342865,1
0.7708747982978821,0
0.24441972374916077,1
0.11601386219263077,0
0.9995924830436707,1
0.2958398163318634,0
0.999478280544281,1
0.19350308179855347,0
0.20091184973716736,1
0.08762774616479874,0
0.9996362924575806,1
0.42237451672554016,0
0.9995682835578918,1
0.0029358824249356985,0
0.5293944478034973,1
0.15861840546131134,0
0.25789210200309753,1
0.7286287546157837,0
0.2892358899116516,1
0.20362332463264465,0
0.18144936859607697,1
0.0021231549326330423,0
0.999671459197998,1
0.8836697340011597,0
0.9995946288108826,1
0.06389207392930984,0
0.1270466297864914,1
0.12085208296775818,0
0.14202113449573517,1
0.062057167291641235,0
0.019517185166478157,1
0.4776342511177063,0
0.9996609687805176,1
0.8800312280654907,0
0.9995296001434326,1
0.45780643820762634,0
0.005451593082398176,1
0.3373713195323944,0
0.9995310306549072,1
0.19469989836215973,0
0.9995162487030029,1
0.9164265990257263,0
0.09445534646511078,1
0.6713600754737854,0
0.9995282888412476,1
0.2318141609430313,0
0.9996073842048645,1
0.39232659339904785,0
0.9993699193000793,1
0.5008900761604309,0
0.09536583721637726,1
0.09525373578071594,0
0.9994382262229919,1
0.27332064509391785,0
0.08366521447896957,1
0.005018358584493399,0
0.9995212554931641,1
0.6696604490280151,0
0.9994561076164246,1
0.0694834515452385,0
0.30044007301330566,1
0.002861873945221305,0
0.9992534518241882,1
0.30364668369293213,0
0.9995847344398499,1
0.5447050333023071,0
0.17229197919368744,1
0.12023326009511948,0
0.9995750784873962,1
0.7653629779815674,0
0.9995347261428833,1
0.056543126702308655,0
0.9994865655899048,1
0.595378577709198,0
0.9995347261428833,1
0.14143934845924377,0
0.9995256662368774,1
0.07058705389499664,0
0.9994999170303345,1
0.6622940301895142,0
0.9890466332435608,1
0.1729404181241989,0
0.9996505975723267,1
0.4569762945175171,0
0.9993698000907898,1
0.4207201302051544,0
0.9996594190597534,1
0.6042004823684692,0
0.999636173248291,1
0.5110844373703003,0
0.013088240288197994,1
0.0024849087931215763,0
0.9995180368423462,1
0.3159635663032532,0
0.9996356964111328,1
0.07049822062253952,0
0.9994739890098572,1
0.18697047233581543,0
0.9995998740196228,1
0.1170455813407898,0
0.9996767044067383,1
0.7932717800140381,0
0.16990549862384796,1
0.7619368433952332,0
0.9996108412742615,1
0.13826368749141693,0
0.999669075012207,1
0.5170955657958984,0
0.1059613898396492,1
0.9826395511627197,0
0.9996603727340698,1
0.10736490041017532,0
0.999607264995575,1
0.5445611476898193,0
0.9994518160820007,1
0.8668970465660095,0
0.999595582485199,1
0.5560472011566162,0
0.47606733441352844,1
0.12861967086791992,0
0.11895295232534409,1
0.9610767960548401,0
0.999127209186554,1
0.041575539857149124,0
0.004023809917271137,1
0.012671593576669693,0
0.9995998740196228,1
0.0067068831995129585,0
0.02482418902218342,1
0.9649977684020996,0
0.9997001886367798,1
0.789260983467102,0
0.9995993971824646,1
0.008014768362045288,0
0.9995297193527222,1
0.1607367843389511,0
0.9995712637901306,1
0.8116165995597839,0
0.7573665380477905,1
0.9993769526481628,0
0.9994496703147888,1
0.8469550013542175,0
0.9996970891952515,1
0.35544782876968384,0
0.999593198299408,1
0.030675357207655907,0
0.18054337799549103,1
0.9100658297538757,0
0.11904729902744293,1
0.04644061625003815,0
0.9995276927947998,1
0.09155131876468658,0
0.05295773223042488,1
0.35078778862953186,0
0.9993442893028259,1
0.9496935606002808,0
0.33012819290161133,1
0.05219866707921028,0
0.9994944334030151,1
0.9774684906005859,0
0.9995720982551575,1
0.9124383926391602,0
0.04185141623020172,1
0.07117412984371185,0
0.9996638298034668,1
0.8022284507751465,0
0.9995847344398499,1
0.25991204380989075,0
0.9994537234306335,1
0.8478725552558899,0
0.4046300947666168,1
0.19294719398021698,0
0.532319188117981,1
0.18671506643295288,0
0.9995688796043396,1
0.9718158841133118,0
0.06608105450868607,1
0.5113426446914673,0
0.2535427212715149,1
0.9929512143135071,0
0.9995412826538086,1
0.3928256630897522,0
0.1696491241455078,1
0.10998356342315674,0
0.9995952248573303,1
0.9326103329658508,0
0.9992237091064453,1
0.03424704447388649,0
0.3621869683265686,1
0.12727218866348267,0
0.004687456414103508,1
0.7828352451324463,0
0.9995071887969971,1
0.6991409659385681,0
0.9995321035385132,1
0.07069040834903717,0
0.0058572920970618725,1
0.3049398362636566,0
0.9994798302650452,1
0.006513066589832306,0
0.9995496869087219,1
0.9770399332046509,0
0.9994527697563171,1
0.17961707711219788,0
0.8246045708656311,1
0.020902959629893303,0
0.9995137453079224,1
0.8779308199882507,0
0.7009904980659485,1
0.8733559250831604,0
0.9994750618934631,1
0.05506114661693573,0
0.20100629329681396,1
0.07366232573986053,0
0.11214637756347656,1
0.9770891070365906,0
0.2843998968601227,1
0.8592536449432373,0
0.999434769153595,1
0.3163890540599823,0
0.07133638858795166,1
0.04277855157852173,0
0.9996507167816162,1
0.38573041558265686,0
0.9995005130767822,1
0.45087873935699463,0
0.3905915319919586,1
0.06818921118974686,0
0.999683141708374,1
0.7309715747833252,0
0.9994741082191467,1
0.22598449885845184,0
0.9996302127838135,1
0.924841582775116,0
0.2010311782360077,1
0.0889228880405426,0
0.42536303400993347,1
0.707303524017334,0
0.9995948672294617,1
0.4823233485221863,0
0.9994623064994812,1
0.5029299259185791,0
0.9996330738067627,1
0.07912936806678772,0
0.9995574355125427,1
0.866042971611023,0
0.9391050934791565,1
0.7655420899391174,0
0.9995285272598267,1
0.22422315180301666,0
0.9995635151863098,1
0.11730851233005524,0
0.25193262100219727,1
0.4008439779281616,0
0.999553382396698,1
0.2271728366613388,0
0.9995810389518738,1
0.05264246463775635,0
0.9996515512466431,1
0.8615777492523193,0
0.9995304346084595,1
0.15322771668434143,0
0.9995002746582031,1
0.2460673451423645,0
0.9995473027229309,1
0.05743160843849182,0
0.9994396567344666,1
0.10160361230373383,0
0.9996798038482666,1
0.6499509811401367,0
0.999566376209259,1
0.23692049086093903,0
0.9996659755706787,1
0.5466052889823914,0
0.9995563626289368,1
0.40028849244117737,0
0.9995253086090088,1
0.4893690049648285,0
0.9996635913848877,1
0.1113666221499443,0
0.9982031583786011,1
0.3617657721042633,0
0.9996485710144043,1
0.7627536654472351,0
0.99962317943573,1
0.16898661851882935,0
0.999578058719635,1
0.07862497121095657,0
0.9995429515838623,1
0.2471233755350113,0
0.9981977343559265,1
0.3606853485107422,0
0.9996272325515747,1
0.5395600199699402,0
0.9996067881584167,1
0.2618624269962311,0
0.9996775388717651,1
0.07691959291696548,0
0.9996540546417236,1
0.69288170337677,0
0.9996718168258667,1
0.509426474571228,0
0.9996567964553833,1
0.0376320444047451,0
0.9996691942214966,1
0.5038849115371704,0
0.7878763675689697,1
0.2471136748790741,0
0.47080057859420776,1
0.35364845395088196,0
0.6089380979537964,1
0.2465609759092331,0
0.008230709470808506,1
0.3788844048976898,0
0.1441531628370285,1
0.9736042022705078,0
0.4837069809436798,1
0.5714085102081299,0
0.9995163679122925,1
0.7204399108886719,0
0.002398579614236951,1
0.258890300989151,0
0.999567449092865,1
0.574169397354126,0
0.34413397312164307,1
0.9129897952079773,0
0.8889148831367493,1
0.8615032434463501,0
0.9995793700218201,1
0.004795893095433712,0
0.998806357383728,1
0.0013741932343691587,0
0.9995492100715637,1
0.7852813005447388,0
0.9995904564857483,1
0.5725852251052856,0
0.9993851184844971,1
0.011741872876882553,0
0.3071841597557068,1
0.27852144837379456,0
0.9994939565658569,1
0.003326562698930502,0
0.9994400143623352,1
0.9140985012054443,0
0.07580608874559402,1
0.565122127532959,0
0.9994925260543823,1
0.25704118609428406,0
0.1316201239824295,1
0.4747694432735443,0
0.008138530887663364,1
0.8357703685760498,0
0.7452309131622314,1
0.848272442817688,0
0.8387044072151184,1
0.9046952724456787,0
0.9995971322059631,1
0.8812440633773804,0
0.6953451633453369,1
0.0797954574227333,0
0.03851477429270744,1
0.5854034423828125,0
0.2918272018432617,1
0.09836667776107788,0
0.9996875524520874,1
0.9855430126190186,0
0.6375344395637512,1
0.8132383227348328,0
0.9994916915893555,1
0.8637896776199341,0
0.5313326716423035,1
0.8178792595863342,0
0.9995456337928772,1
0.6323615908622742,0
0.999309778213501,1
0.020648101344704628,0
0.4637782573699951,1
0.06172146648168564,0
0.9996024966239929,1
0.7908855080604553,0
0.9996689558029175,1
0.8753974437713623,0
0.9995348453521729,1
0.7014421224594116,0
0.9995524287223816,1
0.3726862370967865,0
0.9995694756507874,1
0.5483490228652954,0
0.9996914863586426,1
0.9622552394866943,0
0.9996863603591919,1
0.8872235417366028,0
0.9995280504226685,1
0.03234853968024254,0
0.9996042847633362,1
0.14590170979499817,0
0.9994966983795166,1
0.6342424750328064,0
0.9995356798171997,1
0.8409296274185181,0
0.9995731711387634,1
0.01066743116825819,0
0.999492883682251,1
0.5986481308937073,0
0.9995923638343811,1
0.3290681838989258,0
0.9996107220649719,1
0.24334445595741272,0
0.9996631145477295,1
0.7155124545097351,0
0.9996589422225952,1
0.28563734889030457,0
0.9993278980255127,1
0.002271146047860384,0
0.8817152380943298,1
0.046347614377737045,0
0.9995423555374146,1
0.25590991973876953,0
0.999529242515564,1
0.9752887487411499,0
0.9991699457168579,1
0.0033897445537149906,0
0.9996053576469421,1
0.11492888629436493,0
0.999591052532196,1
0.06974222511053085,0
0.11146547645330429,1
0.308616578578949,0
0.9995917677879333,1
0.789548397064209,0
0.9995006322860718,1
0.07145564258098602,0
0.847226083278656,1
0.061716578900814056,0
0.9994682669639587,1
0.9988235831260681,0
0.999632716178894,1
0.6304333806037903,0
0.6347379684448242,1
0.42851871252059937,0
0.9995556473731995,1
0.06748375296592712,0
0.4817315936088562,1
0.8699533939361572,0
0.23899903893470764,1
0.44773170351982117,0
0.9995647072792053,1
0.8398942947387695,0
0.9995777010917664,1
0.06330378353595734,0
0.9996751546859741,1
0.6838928461074829,0
0.8663377165794373,1
0.7441781163215637,0
0.9995879530906677,1
0.21094657480716705,0
0.9996567964553833,1
0.8065648674964905,0
0.9995480179786682,1
0.1822793334722519,0
0.9996358156204224,1
0.21358123421669006,0
0.0057191080413758755,1
0.11685201525688171,0
0.9992625117301941,1
0.19317100942134857,0
0.9995394945144653,1
0.055104341357946396,0
0.9994939565658569,1
0.9983618855476379,0
0.9995301961898804,1
0.43548712134361267,0
0.9995274543762207,1
0.06283476203680038,0
0.9996638298034668,1
0.9124913811683655,0
0.9995735287666321,1
0.05582836642861366,0
0.9996349811553955,1
0.7923410534858704,0
0.9996623992919922,1
0.9475941061973572,0
0.998863935470581,1
0.1169656366109848,0
0.9996553659439087,1
0.05773482844233513,0
0.9995647072792053,1
0.3778505325317383,0
0.9995811581611633,1
0.054342035204172134,0
0.9996141195297241,1
0.05942409113049507,0
0.9995903372764587,1
0.10790015757083893,0
0.9996798038482666,1
0.08487143367528915,0
0.9996676445007324,1
0.07203207165002823,0
0.9996944665908813,1
0.1979355365037918,0
0.9996473789215088,1
0.051946502178907394,0
0.2952274978160858,1
0.4178899824619293,0
0.5713538527488708,1
0.0018139698076993227,0
0.0637793242931366,1
0.9882751703262329,0
0.3910277187824249,1
0.5010573267936707,0
0.6032074093818665,1
0.0009239902137778699,0
0.06346563994884491,1
0.8783068060874939,0
0.9995490908622742,1
0.5376287698745728,0
0.16628319025039673,1
0.8221228122711182,0
0.6182217001914978,1
0.022302774712443352,0
0.7237675786018372,1
0.9810927510261536,0
0.4818820059299469,1
0.0216663870960474,0
0.08039260655641556,1
0.21609534323215485,0
0.24149586260318756,1
0.023622676730155945,0
0.004571120720356703,1
0.024778397753834724,0
0.9993532299995422,1
0.002438092604279518,0
0.7682119011878967,1
0.8950455784797668,0
0.7235977649688721,1
0.3632664382457733,0
0.9995518326759338,1
0.5145166516304016,0
0.9994611144065857,1
0.036157041788101196,0
0.9996668100357056,1
0.984370768070221,0
0.9994825124740601,1
0.6410777568817139,0
0.9993487000465393,1
0.10678782314062119,0
0.030774923041462898,1
0.004770099185407162,0
0.4365103840827942,1
0.40752556920051575,0
0.0803193673491478,1
0.13133656978607178,0
0.519016683101654,1
0.009503497742116451,0
0.4837782382965088,1
0.0026163854636251926,0
0.5394323468208313,1
0.1627567708492279,0
0.0011168327182531357,1
0.6458573937416077,0
0.613914966583252,1
0.9914913773536682,0
0.5000576376914978,1
0.24632692337036133,0
0.46690091490745544,1
0.01707930490374565,0
0.8772280216217041,1
0.9925265312194824,0
0.015049194917082787,1
0.5002577304840088,0
0.21586816012859344,1
0.31664857268333435,0
0.03347819298505783,1
0.17938366532325745,0
0.7115760445594788,1
0.08014938980340958,0
0.9994551539421082,1
0.004122280515730381,0
